,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
7839,7,92,1,9,1,84.7
7840,5,64,0,9,8,51.25
7841,7,81,1,8,0,72.85
7842,6,59,1,6,2,47.05
7843,9,64,0,8,8,62.19
7844,5,98,1,7,6,85.1
7845,3,59,1,9,2,39.92
7846,3,86,1,8,3,67.1
7847,5,43,0,8,7,29.23
7848,8,53,1,7,6,47.9
7849,5,91,1,4,4,76.17
7850,1,98,0,9,5,73.85
7851,3,40,0,4,7,18.57
7852,2,87,1,7,7,65.55
7853,5,70,1,4,0,54.05
7854,6,99,0,8,0,87.69
7855,8,67,1,7,7,62.33
7856,6,77,0,9,6,66.94
7857,8,73,1,7,3,67.66
7858,1,87,1,9,7,63.65
7859,1,52,1,6,2,25.67
7860,9,44,0,5,4,39.65
7861,7,56,0,8,9,48.54
7862,2,78,0,6,1,54.16
7863,8,87,0,4,4,80.05
7864,9,79,0,7,1,75.62
7865,9,47,1,8,7,45.32
7866,2,79,0,6,4,55.75
7867,8,92,1,9,6,88.51
7868,8,52,1,7,5,46.69
7869,4,63,0,6,1,44.61
7870,1,55,1,7,3,29.39
7871,4,51,0,9,6,34.8
7872,9,96,0,5,9,93.49
7873,6,53,0,7,5,41.39
7874,9,79,0,7,8,76.97
7875,6,84,1,7,2,72.95
7876,6,50,0,8,8,39.39
7877,6,62,1,6,1,49.91
7878,3,78,1,8,7,59.73
7879,3,62,0,9,4,42.75
7880,8,61,1,9,0,55.84
7881,1,64,1,4,7,37.88
7882,9,71,0,9,7,69.59
7883,7,91,0,4,5,81.46
7884,5,96,1,9,3,83.45
7885,3,71,1,5,7,51.18
7886,4,83,1,5,9,66.62
7887,9,86,1,8,6,84.79
7888,5,51,0,7,8,37.08
7889,7,91,1,8,8,84.55
7890,3,73,0,9,7,54.51
7891,1,69,1,6,6,43.72
7892,7,51,0,4,3,40.4
7893,2,87,0,8,0,64.08
7894,4,87,1,8,1,70.58
7895,2,90,1,9,0,68.21
7896,4,43,1,6,7,26.03
7897,4,68,0,6,8,51.04
7898,4,99,1,4,6,81.84
7899,7,61,0,4,6,51.14
7900,1,65,0,4,9,38.67
7901,2,75,1,9,0,52.96
7902,3,47,0,9,1,26.92
7903,8,44,1,4,0,36.16
7904,7,45,1,6,4,36.05
7905,9,98,1,6,5,95.84
7906,4,40,0,4,4,20.84
7907,8,76,0,8,2,70.39
7908,5,56,0,5,6,40.83
7909,3,65,0,9,9,46.76
7910,7,96,1,8,5,89.06
7911,8,70,1,4,7,63.95
7912,2,69,0,8,7,47.11
7913,8,60,1,9,4,55.59
7914,7,84,0,9,9,77.49
7915,7,40,0,6,3,30.16
7916,2,99,0,9,7,78.1
7917,3,81,1,6,2,60.87
7918,5,50,0,5,1,33.77
7919,7,52,1,8,0,43.35
7920,6,40,1,8,9,30.02
7921,9,46,0,9,5,43.78
7922,8,84,1,6,7,79.14
7923,6,63,0,4,3,49.75
7924,1,62,0,9,8,37.81
7925,5,52,1,8,5,38.61
7926,5,41,1,5,9,26.76
7927,6,57,1,4,3,44.25
7928,4,86,1,4,5,68.42
7929,7,74,1,8,5,66.69
7930,4,72,0,8,0,54.53
7931,9,78,0,9,6,76.52
7932,4,85,0,7,3,67.85
7933,1,90,1,4,1,63.17
7934,7,49,0,5,2,38.65
7935,5,99,0,9,1,85.51
7936,4,67,1,8,8,51.58
7937,6,64,1,9,6,54.33
7938,1,98,1,4,3,71.69
7939,7,69,0,5,8,60.14
7940,8,52,1,4,3,44.87
7941,6,87,0,7,3,75.59
7942,8,62,1,8,5,57.33
7943,7,65,1,7,9,57.82
7944,4,59,0,7,4,41.6
7945,8,93,0,4,5,86.34
7946,5,79,1,4,2,63.58
7947,9,83,0,5,4,79.31
7948,8,93,0,9,8,89.3
7949,8,99,1,9,6,95.63
7950,6,57,0,6,4,44.79
7951,1,47,0,9,1,21.21
7952,5,57,0,9,7,43.94
7953,8,74,0,7,2,67.88
7954,3,90,1,9,8,72.6
7955,8,79,0,9,1,73.72
7956,6,93,0,7,3,81.69
7957,7,52,1,4,5,42.4
7958,3,92,0,4,3,70.68
7959,4,96,0,8,4,79.7
7960,2,66,0,9,7,44.54
7961,5,67,1,5,2,51.86
7962,1,88,0,7,3,62.34
7963,4,50,0,4,8,31.78
7964,5,69,1,5,0,53.51
7965,6,90,1,7,0,78.67
7966,8,54,0,6,5,47.64
7967,5,41,1,5,7,26.37
7968,7,63,1,7,7,55.41
7969,3,46,1,8,3,26.42
7970,5,81,1,7,8,68.2
7971,2,51,1,4,4,26.93
7972,8,71,1,5,8,65.63
7973,8,83,0,4,2,75.6
7974,7,66,0,6,7,57.37
7975,2,71,0,9,9,50.01
7976,8,57,1,4,6,50.53
7977,6,56,1,8,7,45.91
7978,2,45,0,9,7,23.18
7979,2,92,1,4,1,68.05
7980,2,85,1,6,0,61.7
7981,9,75,1,8,8,73.98
7982,1,51,1,8,0,25.22
7983,8,59,0,8,1,52.91
7984,8,57,1,9,0,51.77
7985,9,45,0,4,9,41.15
7986,9,54,0,5,9,50.78
7987,8,94,0,5,9,88.61
7988,4,75,1,9,4,59.43
7989,7,82,0,8,1,73.45
7990,5,77,1,8,4,63.84
7991,2,97,0,8,9,75.97
7992,7,60,1,9,4,52.73
7993,2,85,1,6,0,61.7
7994,5,53,0,4,9,37.88
7995,5,80,1,5,1,64.88
7996,9,84,1,7,9,82.85
7997,9,61,0,7,0,57.13
7998,2,42,1,5,4,18.26
7999,7,76,1,6,0,66.81
8000,2,40,0,4,7,15.71
8001,7,90,0,7,0,80.91
8002,5,52,0,5,5,36.57
8003,6,75,1,5,0,62.46
8004,4,85,1,5,0,66.93
8005,9,94,1,8,6,92.92
8006,3,53,0,5,9,32.65
8007,2,50,1,7,7,27.92
8008,9,58,0,4,5,53.6
8009,7,97,1,4,3,87.79
8010,9,95,1,9,2,93.65
8011,4,85,0,9,3,68.8
8012,5,96,1,8,3,82.97
8013,7,64,0,6,5,54.95
8014,5,53,0,5,2,37.01
8015,2,90,1,5,8,67.84
8016,8,55,1,6,5,49.26
8017,3,46,1,8,9,27.57
8018,7,70,1,7,3,61.76
8019,2,64,0,9,7,42.51
8020,7,99,1,5,9,91.45
8021,2,65,0,7,8,42.76
8022,9,50,0,4,2,44.89
8023,3,57,1,7,5,37.51
8024,8,49,1,9,7,44.97
8025,5,50,1,6,5,35.62
8026,6,88,0,6,4,76.32
8027,5,40,1,7,9,26.69
8028,5,93,1,7,3,79.44
8029,4,78,0,7,8,61.69
8030,2,87,1,5,5,64.21
8031,9,64,1,4,8,60.89
8032,2,98,0,9,2,76.12
8033,1,44,1,7,9,19.35
8034,2,91,1,8,8,70.29
8035,8,88,1,9,2,83.68
8036,1,56,0,9,5,31.13
8037,1,48,0,4,9,21.38
8038,1,69,0,4,9,42.74
8039,1,66,1,4,4,39.34
8040,1,59,1,8,0,33.36
8041,6,98,1,9,5,88.72
8042,4,64,1,8,8,48.53
8043,3,86,1,4,2,65.0
8044,6,46,1,7,3,34.5
8045,4,74,0,6,2,55.99
8046,3,77,1,4,8,56.99
8047,4,94,1,9,6,79.14
8048,8,97,1,8,0,91.97
8049,3,75,1,7,3,55.43
8050,3,57,1,5,3,36.17
8051,6,93,1,4,7,81.63
8052,4,93,0,4,7,75.32
8053,3,84,1,8,4,65.25
8054,4,93,0,4,6,75.13
8055,5,45,1,4,0,28.62
8056,4,88,0,4,6,70.04
8057,9,47,0,5,7,43.28
8058,2,81,1,9,1,59.25
8059,8,48,1,5,0,40.71
8060,7,45,0,6,0,34.67
8061,7,99,0,8,3,91.12
8062,7,81,1,6,8,73.43
8063,1,73,0,5,6,46.71
8064,5,87,0,5,1,71.39
8065,7,81,0,7,8,73.29
8066,9,93,1,8,3,91.33
8067,9,50,0,8,8,47.95
8068,8,68,0,8,9,63.6
8069,8,78,0,5,9,72.33
8070,6,79,1,9,2,68.82
8071,9,86,0,8,3,83.6
8072,9,54,0,6,1,49.72
8073,7,94,0,9,0,85.93
8074,7,90,0,7,4,81.68
8075,4,42,1,5,5,24.15
8076,2,90,1,4,0,65.83
8077,9,68,0,9,1,65.39
8078,3,41,1,7,9,22.01
8079,5,45,0,9,5,31.36
8080,7,57,0,7,6,48.5
8081,2,62,1,6,9,40.03
8082,6,64,1,9,9,54.91
8083,2,64,0,5,3,39.83
8084,9,92,0,5,0,87.7
8085,9,98,0,9,5,96.67
8086,5,41,0,8,3,26.43
8087,5,45,1,8,7,31.87
8088,2,51,1,4,5,27.12
8089,6,58,0,7,8,47.05
8090,7,48,0,5,4,38.01
8091,8,79,0,9,5,74.49
8092,7,76,0,4,0,65.24
8093,8,51,0,9,3,45.63
8094,8,87,0,7,9,82.44
8095,8,53,1,9,7,49.04
8096,7,62,1,6,9,54.3
8097,8,58,0,5,4,51.04
8098,7,73,1,8,4,65.48
8099,5,96,1,8,4,83.16
8100,4,47,0,9,0,29.58
8101,5,89,1,5,0,73.85
8102,5,44,1,4,3,28.18
8103,1,93,0,4,2,65.8
8104,4,59,0,4,0,39.4
8105,5,93,1,4,7,78.78
8106,5,68,1,8,3,54.5
8107,7,43,0,7,4,33.88
8108,1,98,0,7,0,71.93
8109,7,85,0,5,2,75.26
8110,4,85,1,4,5,67.41
8111,5,47,1,9,0,33.04
8112,1,87,1,9,8,63.84
8113,1,96,1,9,6,72.61
8114,5,68,1,9,7,55.74
8115,9,84,0,4,1,79.28
8116,8,71,1,8,6,66.68
8117,9,82,1,7,2,79.47
8118,2,44,0,5,6,20.07
8119,5,56,1,9,7,43.54
8120,6,85,1,8,7,75.4
8121,9,45,1,8,8,43.47
8122,4,44,1,9,2,27.52
8123,4,58,1,7,7,41.76
8124,1,82,1,5,3,55.89
8125,2,77,0,4,6,53.15
8126,2,61,0,9,5,39.07
8127,3,46,1,6,8,26.42
8128,8,79,0,4,2,71.53
8129,3,65,0,9,1,45.22
8130,4,92,1,7,7,76.34
8131,8,89,1,8,3,84.41
8132,8,63,1,9,8,59.4
8133,4,68,0,9,2,51.32
8134,4,74,0,5,9,56.86
8135,6,93,0,5,7,81.5
8136,8,58,1,5,5,51.84
8137,6,94,0,8,7,83.95
8138,5,92,1,4,3,77.0
8139,4,66,1,9,3,50.09
8140,2,61,1,7,3,38.34
8141,1,82,0,9,7,57.96
8142,1,98,1,7,4,73.31
8143,7,61,0,7,9,53.15
8144,7,51,0,7,9,42.98
8145,6,76,1,5,2,63.86
8146,3,69,1,9,4,50.48
8147,4,79,0,9,6,63.27
8148,6,79,1,4,5,67.01
8149,6,88,0,4,4,75.36
8150,4,68,1,7,5,51.55
8151,6,62,1,8,7,52.01
8152,1,59,0,9,6,34.38
8153,6,98,0,9,4,87.92
8154,8,41,1,8,5,35.98
8155,8,53,1,5,5,46.75
8156,1,98,1,4,2,71.5
8157,7,42,1,5,4,32.52
8158,2,48,0,8,1,24.61
8159,1,89,1,6,8,64.45
8160,2,89,0,9,0,66.59
8161,8,66,1,6,8,61.02
8162,7,56,0,6,2,46.24
8163,5,67,1,4,5,51.95
8164,3,70,0,5,9,49.94
8165,8,57,0,8,4,51.45
8166,7,61,1,8,5,53.47
8167,3,82,1,4,6,61.7
8168,2,66,1,8,3,43.9
8169,8,80,0,6,4,73.89
8170,3,61,0,6,2,39.92
8171,7,71,1,4,4,61.54
8172,5,50,1,7,7,36.48
8173,9,89,1,5,7,86.6
8174,2,82,1,7,9,60.85
8175,9,79,0,9,8,77.92
8176,6,92,1,8,8,82.71
8177,8,86,0,9,5,81.61
8178,5,49,1,5,3,33.74
8179,1,59,0,7,8,33.81
8180,3,55,0,7,3,34.48
8181,5,40,1,7,5,25.93
8182,8,88,0,4,9,82.03
8183,5,72,1,5,3,57.13
8184,6,68,0,8,1,56.36
8185,5,70,0,6,5,55.35
8186,9,40,1,8,9,38.58
8187,2,93,0,8,6,71.33
8188,3,85,0,8,6,66.05
8189,4,71,0,9,8,55.52
8190,8,50,0,4,5,42.61
8191,3,41,1,6,9,21.53
8192,4,47,0,8,7,30.44
8193,3,88,1,6,6,68.75
8194,2,80,0,5,5,56.49
8195,2,71,1,8,1,48.61
8196,4,64,1,5,9,47.3
8197,2,94,1,6,6,72.0
8198,9,50,0,6,9,47.19
8199,4,73,0,9,3,56.6
8200,6,75,0,4,4,62.14
8201,8,69,1,5,4,62.83
8202,9,97,0,7,8,95.27
8203,3,49,0,5,4,27.62
8204,1,54,0,9,5,29.1
8205,2,88,0,6,6,65.29
8206,5,81,1,7,6,67.81
8207,2,47,1,6,8,24.59
8208,6,86,0,9,5,75.91
8209,3,64,1,6,6,44.34
8210,9,83,0,6,4,79.79
8211,7,77,1,9,6,70.41
8212,2,66,0,9,5,44.16
8213,3,73,1,6,7,53.69
8214,7,89,0,4,4,79.23
8215,1,96,0,9,6,72.0
8216,1,42,1,7,3,16.17
8217,1,89,0,9,4,64.5
8218,9,68,1,7,4,65.62
8219,9,79,1,7,9,77.77
8220,1,70,1,7,7,45.41
8221,3,73,1,6,4,53.11
8222,9,90,0,8,3,87.67
8223,9,88,1,4,0,83.76
8224,8,43,0,7,9,37.69
8225,7,65,1,5,7,56.49
8226,2,83,1,9,8,62.63
8227,5,55,1,4,4,39.56
8228,8,81,1,5,3,74.84
8229,5,44,0,9,7,30.72
8230,6,99,0,6,3,87.31
8231,3,50,1,9,0,30.39
8232,1,88,0,5,3,61.39
8233,7,93,1,8,6,86.2
8234,5,64,1,5,3,49.0
8235,6,42,1,8,0,30.33
8236,1,84,1,8,9,60.51
8237,9,76,1,7,1,73.18
8238,4,60,0,5,8,42.43
8239,8,96,0,9,0,90.82
8240,5,81,0,9,3,67.58
8241,1,70,1,5,2,43.5
8242,8,42,0,4,0,33.52
8243,2,56,0,5,8,32.65
8244,4,84,1,7,3,67.44
8245,8,55,1,8,2,49.64
8246,9,68,0,6,3,64.34
8247,7,94,1,4,2,84.54
8248,8,56,1,6,1,49.51
8249,5,98,1,4,7,83.86
8250,1,75,0,8,2,49.4
8251,3,76,1,8,0,56.35
8252,7,77,0,4,8,67.8
8253,9,84,1,6,0,80.65
8254,5,48,0,8,7,34.31
8255,8,59,1,5,8,53.43
8256,3,97,0,4,2,75.57
8257,4,76,1,9,2,60.06
8258,3,71,0,5,9,50.95
8259,5,81,1,7,4,67.43
8260,2,94,1,9,5,73.24
8261,5,46,0,4,0,29.03
8262,3,95,0,5,5,74.59
8263,6,73,1,4,6,61.1
8264,8,77,1,6,2,71.06
8265,1,41,0,4,7,13.88
8266,8,90,0,9,1,84.91
8267,8,89,0,7,0,82.75
8268,4,96,0,8,0,78.93
8269,5,46,1,6,1,30.78
8270,9,68,0,8,3,65.3
8271,8,81,1,7,7,76.56
8272,4,69,1,7,8,53.14
8273,4,75,0,7,7,58.44
8274,3,87,1,6,6,67.73
8275,5,44,0,6,8,29.48
8276,6,86,0,7,8,75.53
8277,4,90,1,8,6,74.59
8278,8,59,1,4,0,51.42
8279,1,78,1,5,6,52.4
8280,7,86,1,5,3,77.08
8281,9,56,1,9,3,54.18
8282,7,43,1,6,2,33.63
8283,8,43,1,7,7,37.92
8284,4,65,0,5,1,46.17
8285,3,80,1,9,3,61.47
8286,6,61,0,6,0,48.09
8287,7,97,1,7,0,88.64
8288,3,57,1,9,3,38.08
8289,3,54,1,8,4,34.74
8290,1,95,1,9,9,72.17
8291,1,73,1,8,2,47.98
8292,5,83,1,4,6,68.42
8293,6,58,1,7,8,47.66
8294,8,76,1,7,2,70.52
8295,7,45,1,8,1,36.43
8296,2,56,1,5,4,32.5
8297,4,51,1,8,2,34.16
8298,4,51,0,7,2,33.08
8299,9,88,1,4,4,84.53
8300,5,96,0,6,9,82.56
8301,2,56,0,6,5,32.56
8302,2,82,0,7,1,58.71
8303,5,81,1,9,0,67.62
8304,8,84,0,7,0,77.66
8305,2,59,1,6,6,36.41
8306,1,83,0,5,6,56.88
8307,2,47,0,6,8,23.98
8308,2,42,1,8,1,19.11
8309,9,45,0,5,7,41.24
8310,1,40,1,9,2,14.89
8311,8,88,1,8,6,83.97
8312,9,54,1,4,5,50.14
8313,9,74,1,6,9,72.2
8314,5,62,1,4,8,47.44
8315,5,67,1,7,4,53.19
8316,3,66,0,9,2,46.43
8317,7,51,1,6,7,42.72
8318,1,83,0,4,0,55.25
8319,1,90,0,6,8,64.86
8320,9,91,0,6,8,88.69
8321,2,52,0,4,8,28.11
8322,2,91,1,9,4,70.0
8323,9,48,0,4,3,43.05
8324,1,59,1,6,2,32.79
8325,9,88,1,7,3,85.77
8326,3,81,0,4,0,58.92
8327,3,58,1,5,0,36.61
8328,3,83,0,4,6,62.1
8329,9,70,1,8,5,68.32
8330,5,62,1,6,1,47.06
8331,7,90,0,6,3,81.01
8332,6,80,0,6,3,67.99
8333,7,93,1,9,8,87.06
8334,4,84,1,5,2,66.29
8335,2,88,0,9,4,66.34
8336,2,49,0,8,6,26.58
8337,6,74,1,8,5,63.83
8338,2,83,1,9,1,61.29
8339,5,73,0,5,8,58.5
8340,8,99,0,6,6,93.59
8341,1,91,1,5,1,64.66
8342,6,99,0,8,9,89.42
8343,7,97,1,6,1,88.36
8344,6,69,0,5,0,55.75
8345,1,63,0,6,8,37.4
8346,6,44,1,4,8,31.99
8347,5,70,0,5,7,55.26
8348,3,98,0,6,9,78.89
8349,7,48,1,4,6,38.53
8350,8,47,0,6,8,41.09
8351,4,61,0,9,5,44.78
8352,6,81,1,9,2,70.85
8353,4,40,1,7,7,23.46
8354,4,41,1,6,6,23.81
8355,7,66,0,9,5,58.42
8356,1,46,1,6,7,20.53
8357,7,93,0,7,6,85.11
8358,1,87,1,9,9,64.04
8359,6,82,1,8,5,71.97
8360,9,40,0,4,3,34.91
8361,9,81,1,8,7,79.89
8362,4,88,1,5,6,71.13
8363,8,64,1,6,4,58.22
8364,8,49,0,6,7,42.93
8365,4,68,0,7,0,49.98
8366,6,76,0,7,8,65.36
8367,3,45,1,4,0,22.92
8368,7,69,0,8,2,60.42
8369,6,82,0,7,3,70.5
8370,6,84,1,8,9,74.77
8371,2,74,1,6,5,51.47
8372,1,61,0,6,5,34.79
8373,1,55,1,5,0,27.86
8374,2,69,0,7,1,45.49
8375,4,75,1,8,3,58.76
8376,2,90,1,4,7,67.17
8377,7,64,0,6,4,54.76
8378,7,82,0,7,7,74.12
8379,7,81,1,5,3,71.99
8380,2,79,0,6,3,55.56
8381,9,52,0,7,6,49.12
8382,3,71,1,5,8,51.37
8383,2,90,1,8,7,69.08
8384,7,58,1,8,4,50.22
8385,5,83,1,9,2,70.04
8386,6,92,0,5,8,80.68
8387,5,62,0,4,8,46.84
8388,6,76,0,6,5,64.3
8389,5,64,0,7,6,49.92
8390,3,53,1,7,1,32.67
8391,1,48,0,7,5,22.04
8392,9,72,1,5,1,68.16
8393,2,96,1,5,7,73.75
8394,3,72,0,9,4,52.92
8395,2,83,0,4,1,58.29
8396,2,72,0,5,5,48.35
8397,2,84,0,7,1,60.74
8398,1,58,1,9,1,33.01
8399,6,61,1,9,2,50.51
8400,2,54,0,5,8,30.62
8401,8,47,1,7,6,41.79
8402,3,58,1,6,8,38.63
8403,3,57,1,5,8,37.13
8404,5,79,1,9,0,65.58
8405,4,56,1,6,1,38.1
8406,3,63,1,8,1,43.32
8407,2,41,1,6,8,18.48
8408,7,72,0,5,4,62.42
8409,5,61,1,5,2,45.75
8410,3,53,1,9,9,35.16
8411,1,72,1,5,1,45.34
8412,9,50,0,6,8,47.0
8413,3,85,0,5,9,65.19
8414,9,41,0,6,6,37.46
8415,7,98,1,4,3,88.8
8416,9,57,1,5,5,53.67
8417,6,61,1,9,6,51.28
8418,3,49,1,4,3,27.56
8419,4,49,0,9,5,32.57
8420,1,46,0,4,0,17.62
8421,6,49,0,5,2,35.79
8422,2,69,1,8,2,46.76
8423,5,48,0,5,1,31.73
8424,8,50,0,8,7,44.91
8425,5,84,0,7,3,69.68
8426,1,88,0,6,4,62.05
8427,5,43,0,8,2,28.27
8428,9,96,1,6,9,94.58
8429,8,81,1,7,5,76.18
8430,9,71,0,9,2,68.63
8431,9,97,1,6,7,95.21
8432,4,66,1,8,0,49.03
8433,4,42,1,9,2,25.49
8434,2,45,0,6,7,21.75
8435,3,68,0,5,9,47.9
8436,9,69,1,4,3,65.01
8437,8,94,1,4,9,88.74
8438,3,86,1,9,4,67.76
8439,2,55,1,9,2,33.0
8440,7,84,1,4,5,74.95
8441,5,53,1,6,5,38.67
8442,4,83,1,7,0,65.85
8443,9,42,0,8,8,39.81
8444,4,79,0,7,5,62.13
8445,9,52,1,9,9,51.26
8446,5,84,0,9,5,71.02
8447,8,60,1,9,1,55.01
8448,9,68,0,5,5,64.25
8449,4,85,1,8,4,69.12
8450,8,51,1,5,9,45.48
8451,9,97,0,9,6,95.84
8452,7,62,0,8,8,54.45
8453,1,42,0,6,0,14.51
8454,7,55,1,4,0,44.5
8455,3,48,0,4,8,26.89
8456,1,47,1,5,0,19.72
8457,5,59,1,7,4,45.06
8458,8,45,0,5,1,37.24
8459,8,49,0,8,0,42.55
8460,9,48,1,6,9,45.76
8461,4,94,0,8,7,78.24
8462,2,60,0,5,9,36.91
8463,6,83,0,7,3,71.52
8464,8,72,0,6,0,64.98
8465,8,97,0,5,3,90.51
8466,6,91,1,6,1,79.4
8467,7,62,1,8,8,55.06
8468,6,50,1,7,6,39.14
8469,8,89,1,9,8,85.85
8470,7,83,0,9,3,75.32
8471,3,87,0,4,5,65.98
8472,7,69,0,4,1,58.32
8473,6,46,1,5,8,34.5
8474,1,75,1,5,7,49.54
8475,5,60,1,8,0,45.78
8476,6,47,0,6,4,34.62
8477,5,54,1,7,5,40.16
8478,5,78,0,5,3,62.63
8479,1,82,1,4,6,55.99
8480,3,91,1,9,8,73.62
8481,2,51,0,8,3,28.04
8482,1,63,0,6,6,37.01
8483,3,86,1,6,2,65.95
8484,8,53,1,9,1,47.89
8485,2,99,0,6,7,76.67
8486,9,42,0,9,1,38.95
8487,4,66,1,8,1,49.23
8488,5,95,0,8,2,81.15
8489,7,78,1,8,8,71.33
8490,5,99,0,6,5,84.84
8491,2,58,0,8,5,35.54
8492,6,81,0,7,7,70.25
8493,7,87,1,7,4,79.24
8494,1,67,1,9,0,41.97
8495,9,41,0,8,6,38.41
8496,7,57,0,5,8,47.93
8497,2,97,0,5,9,74.54
8498,2,93,1,8,2,71.17
8499,2,67,0,5,3,42.88
8500,7,63,0,8,2,54.31
8501,5,81,0,5,4,65.87
8502,5,50,0,7,2,34.91
8503,3,60,0,8,1,39.66
8504,7,43,0,8,6,34.74
8505,1,69,0,7,1,42.63
8506,9,69,0,4,1,64.02
8507,7,97,1,6,0,88.16
8508,6,51,0,8,9,40.6
8509,4,57,1,5,2,38.83
8510,7,75,0,8,3,66.71
8511,9,62,0,6,8,59.2
8512,1,67,0,7,1,40.6
8513,9,81,0,8,5,78.9
8514,7,75,1,9,5,68.18
8515,6,48,1,4,3,35.1
8516,5,64,1,5,1,48.61
8517,2,59,0,9,5,37.04
8518,1,84,0,8,3,58.75
8519,8,85,1,5,1,78.53
8520,7,96,0,9,5,88.93
8521,4,57,1,7,0,39.4
8522,8,98,0,4,6,91.62
8523,8,80,0,5,9,74.37
8524,4,75,1,4,6,57.43
8525,2,54,0,7,5,31.0
8526,2,47,1,5,3,23.15
8527,5,90,0,5,1,74.45
8528,5,61,0,5,0,44.76
8529,4,83,1,4,4,65.18
8530,8,99,1,9,2,94.86
8531,6,84,0,5,8,72.54
8532,8,98,0,9,8,94.39
8533,6,62,0,9,6,51.69
8534,6,78,1,9,9,69.15
8535,3,82,0,9,6,63.47
8536,7,50,1,9,7,43.14
8537,3,86,1,7,2,66.43
8538,1,60,1,9,2,35.23
8539,6,73,0,7,8,62.31
8540,2,70,1,5,9,47.69
8541,6,91,0,9,9,81.76
8542,8,65,1,8,3,60.0
8543,1,53,1,5,0,25.82
8544,9,75,1,7,6,73.12
8545,6,95,0,5,7,83.53
8546,4,59,1,6,9,42.69
8547,9,75,0,8,0,71.84
8548,4,60,1,9,3,43.98
8549,8,59,1,5,6,53.04
8550,7,90,1,6,7,82.39
8551,5,76,0,7,2,61.35
8552,3,44,1,4,5,22.86
8553,6,64,0,9,4,53.34
8554,2,95,1,6,6,73.02
8555,4,89,0,8,7,73.16
8556,4,99,1,4,9,82.41
8557,4,76,0,5,0,57.16
8558,7,82,1,8,6,75.01
8559,4,40,1,4,3,21.26
8560,4,79,1,9,9,64.46
8561,5,63,1,9,1,49.5
8562,2,52,1,7,5,29.57
8563,6,62,0,7,0,49.58
8564,2,43,0,8,0,19.33
8565,1,52,1,4,4,25.1
8566,8,40,0,8,8,34.93
8567,5,66,0,6,1,50.52
8568,5,55,1,7,7,41.56
8569,2,91,0,9,4,69.39
8570,5,70,1,4,0,54.05
8571,6,69,0,4,8,56.81
8572,3,67,0,4,0,44.68
8573,9,90,1,7,8,88.76
8574,4,99,0,5,9,82.28
8575,7,62,0,8,3,53.49
8576,6,78,1,4,3,65.61
8577,4,66,1,5,2,47.99
8578,5,65,1,4,8,50.5
8579,9,64,0,4,0,58.75
8580,1,92,1,5,6,66.64
8581,5,59,0,4,9,43.98
8582,2,49,0,9,4,26.68
8583,1,44,0,5,3,16.64
8584,3,80,1,9,4,61.66
8585,2,99,0,5,3,75.43
8586,2,97,1,4,6,74.1
8587,9,88,0,6,1,84.3
8588,8,86,1,9,5,82.22
8589,2,80,0,4,0,55.05
8590,5,96,0,9,4,83.03
8591,7,79,0,5,4,69.54
8592,5,72,0,9,1,58.05
8593,3,45,0,4,4,23.08
8594,4,64,1,4,7,46.43
8595,6,70,0,4,8,57.82
8596,1,79,1,9,3,54.75
8597,4,83,0,7,7,66.58
8598,6,97,0,5,6,85.38
8599,3,49,0,8,5,29.24
8600,4,60,1,6,7,43.32
8601,7,80,1,8,6,72.98
8602,9,49,1,9,5,47.44
8603,2,67,1,4,0,42.44
8604,7,54,0,6,3,44.4
8605,4,84,1,9,6,68.97
8606,4,87,1,6,2,69.82
8607,9,96,1,6,5,93.81
8608,7,79,1,6,0,69.86
8609,7,95,1,4,4,85.94
8610,3,90,1,6,5,70.59
8611,8,96,1,8,1,91.14
8612,1,55,1,6,0,28.34
8613,7,63,1,8,1,54.73
8614,8,87,0,9,2,82.05
8615,5,68,1,8,8,55.45
8616,4,57,0,4,3,37.94
8617,1,85,0,8,8,60.72
8618,7,73,1,6,7,65.1
8619,9,49,0,9,1,46.07
8620,9,82,0,6,4,78.77
8621,1,62,0,4,1,34.08
8622,6,48,0,6,9,36.6
8623,4,82,1,8,3,65.88
8624,3,86,0,9,9,68.12
8625,9,61,1,4,4,57.07
8626,1,47,0,5,1,19.31
8627,3,95,0,4,1,73.35
8628,6,82,1,6,5,71.02
8629,6,58,0,6,5,46.0
8630,2,55,1,6,1,31.38
8631,3,67,0,6,1,45.83
8632,8,57,0,5,0,49.25
8633,3,93,1,9,2,74.5
8634,5,42,0,6,5,26.87
8635,4,99,0,5,0,80.55
8636,3,45,0,8,9,25.94
8637,8,51,0,6,3,44.2
8638,5,50,0,5,0,33.57
8639,1,76,1,5,2,49.6
8640,5,72,1,8,1,58.18
8641,7,88,0,4,3,78.02
8642,7,80,0,4,5,70.27
8643,5,99,1,5,6,85.17
8644,4,78,1,7,1,60.95
8645,9,78,1,6,8,76.08
8646,7,71,1,9,4,63.92
8647,9,68,1,6,0,64.38
8648,2,63,1,9,9,42.48
8649,4,75,1,5,8,58.29
8650,8,48,1,6,5,42.14
8651,9,55,0,5,3,50.64
8652,6,62,1,8,2,51.05
8653,1,72,0,6,9,46.74
8654,1,66,1,5,6,40.2
8655,1,89,0,7,2,63.16
8656,3,67,1,5,1,45.96
8657,8,86,0,4,7,79.61
8658,3,87,0,8,9,68.66
