,Hours Studied,Previous Scores,Extracurricular Activities,Sleep Hours,Sample Question Papers Practiced,Predicted Performance Index
7700,2,54,0,6,5,30.52
7701,2,59,1,5,6,35.93
7702,9,52,0,7,1,48.16
7703,5,57,1,8,3,43.31
7704,2,51,0,9,6,29.09
7705,8,53,1,4,0,45.31
7706,5,74,1,4,1,58.31
7707,1,62,1,6,0,35.45
7708,3,74,1,5,9,54.61
7709,4,63,0,5,1,44.13
7710,5,53,0,4,1,36.34
7711,6,75,0,6,9,64.06
7712,4,57,1,5,1,38.64
7713,6,59,1,6,8,48.2
7714,3,84,0,5,6,63.6
7715,9,45,1,4,1,40.22
7716,8,49,1,5,6,42.87
7717,6,70,0,6,8,58.78
7718,2,96,0,6,8,73.81
7719,3,65,0,8,5,45.51
7720,4,83,1,7,2,66.23
7721,2,89,1,5,2,65.67
7722,5,76,0,5,2,60.4
7723,5,76,1,9,3,63.11
7724,5,91,0,5,6,76.42
7725,1,52,0,5,5,25.16
7726,1,65,1,8,5,40.42
7727,8,94,0,8,0,88.31
7728,5,89,0,6,3,74.29
7729,3,77,0,7,1,56.47
7730,8,89,0,4,8,82.85
7731,5,90,1,9,8,78.31
7732,2,69,1,6,6,46.58
7733,6,61,1,9,9,51.86
7734,5,40,0,6,0,23.88
7735,7,98,0,7,2,89.43
7736,6,54,0,9,1,42.59
7737,5,65,0,4,7,49.7
7738,6,59,1,9,4,48.86
7739,3,93,1,4,2,72.12
7740,8,98,1,4,2,91.46
7741,6,75,0,7,2,63.19
7742,9,59,0,9,5,57.0
7743,7,61,0,6,3,51.52
7744,7,89,0,9,1,81.04
7745,5,54,1,4,7,39.12
7746,2,74,0,5,9,51.15
7747,7,76,0,9,0,67.63
7748,2,83,1,5,8,60.72
7749,2,48,1,8,5,25.98
7750,5,54,0,5,6,38.79
7751,7,78,0,5,9,69.48
7752,1,80,0,9,9,56.31
7753,8,46,1,8,3,40.68
7754,8,95,0,5,9,89.62
7755,5,79,1,4,4,63.97
7756,7,45,1,7,3,36.33
7757,6,82,1,4,1,69.29
7758,4,72,0,9,6,56.15
7759,9,59,0,5,8,55.67
7760,4,88,0,9,6,72.43
7761,7,65,0,9,3,57.02
7762,8,46,0,9,3,40.55
7763,2,49,0,9,4,26.68
7764,5,90,1,9,5,77.73
7765,5,71,1,8,2,57.35
7766,5,92,1,9,4,79.57
7767,9,59,1,6,2,55.61
7768,1,47,0,7,4,20.83
7769,4,98,1,5,2,80.53
7770,6,74,1,9,1,63.54
7771,7,95,0,9,5,87.91
7772,2,75,0,4,9,51.69
7773,3,95,0,8,5,76.02
7774,7,55,0,6,5,45.8
7775,6,54,0,6,9,42.7
7776,3,62,0,5,3,40.65
7777,3,44,0,7,8,24.26
7778,6,80,1,8,5,69.94
7779,2,89,0,9,4,67.35
7780,7,49,1,4,6,39.55
7781,9,81,0,5,8,78.05
7782,9,52,0,9,3,49.5
7783,1,94,0,8,4,69.11
7784,4,90,0,5,6,72.55
7785,4,87,0,9,3,70.83
7786,3,67,1,8,3,47.77
7787,6,88,0,8,0,76.5
7788,1,45,0,9,0,18.99
7789,8,44,1,9,8,40.08
7790,8,66,0,4,6,59.08
7791,1,90,0,4,9,64.09
7792,3,75,1,9,7,57.15
7793,2,79,1,4,2,55.03
7794,3,51,1,8,3,31.5
7795,7,53,0,8,1,43.95
7796,1,60,0,8,0,33.77
7797,4,50,0,4,7,31.59
7798,7,65,1,9,8,58.59
7799,9,86,1,7,0,83.16
7800,5,95,0,6,1,80.01
7801,4,75,0,9,2,58.44
7802,1,89,0,7,9,64.51
7803,7,59,0,5,5,49.39
7804,2,62,0,4,1,36.94
7805,2,61,0,5,2,36.59
7806,4,69,0,7,3,51.57
7807,1,65,1,4,7,38.89
7808,2,61,0,6,1,36.87
7809,7,95,0,9,1,87.14
7810,8,78,0,8,2,72.42
7811,2,51,1,5,3,27.22
7812,9,58,0,9,0,55.03
7813,6,61,0,6,3,48.67
7814,6,75,1,4,3,62.56
7815,6,67,1,5,5,55.28
7816,1,78,0,7,8,53.13
7817,4,68,1,8,8,52.6
7818,5,89,0,9,4,75.91
7819,4,66,1,8,7,50.38
7820,7,87,0,4,3,77.01
7821,3,75,1,8,6,56.48
7822,2,43,1,8,4,20.7
7823,3,52,1,9,2,32.8
7824,5,50,0,9,0,35.48
7825,1,77,1,6,1,50.9
7826,1,82,1,6,9,57.52
7827,6,74,1,7,2,62.78
7828,1,95,0,4,6,68.6
7829,9,59,1,5,0,54.75
7830,6,53,0,4,5,39.96
7831,9,74,1,9,6,73.06
7832,3,77,1,9,9,59.57
7833,2,80,0,9,4,58.2
7834,4,50,0,9,9,34.36
7835,5,86,1,6,8,72.81
7836,2,99,1,7,1,76.6
7837,4,71,0,5,1,52.27
7838,2,81,0,8,0,57.97
7839,5,70,0,6,5,55.35
7840,7,79,1,9,3,71.86
7841,8,58,0,7,4,51.99
7842,8,99,1,5,3,93.15
7843,9,61,1,9,5,59.65
7844,7,90,0,8,4,82.16
7845,1,54,0,7,1,27.38
7846,6,63,0,5,6,50.8
7847,7,43,0,6,6,33.79
7848,7,43,1,8,4,34.97
7849,5,62,1,7,8,48.88
7850,9,92,0,4,4,87.99
7851,2,58,1,8,5,36.15
7852,4,87,1,6,0,69.44
7853,9,84,0,8,0,80.99
7854,2,94,0,7,3,71.29
7855,5,64,1,7,8,50.91
7856,2,47,0,4,5,22.45
7857,4,74,1,7,9,58.42
7858,7,76,1,5,7,67.67
7859,3,64,1,6,2,43.58
7860,4,62,0,6,2,43.79
7861,4,61,0,9,2,44.2
7862,8,40,1,6,6,34.2
7863,1,66,1,7,2,40.38
7864,7,80,0,4,7,70.66
7865,6,77,0,8,4,66.08
7866,1,92,1,8,6,68.07
7867,1,42,1,6,9,16.84
7868,4,75,0,4,0,55.67
7869,7,63,1,4,1,52.82
7870,4,60,0,6,3,41.94
7871,3,78,1,9,5,59.82
7872,6,70,0,9,8,60.21
7873,3,55,0,8,1,34.58
7874,4,60,0,4,9,42.14
7875,6,48,0,9,3,36.88
7876,4,80,1,5,8,63.38
7877,8,54,1,8,7,49.58
7878,8,85,1,4,6,79.01
7879,7,94,0,9,3,86.51
7880,7,60,0,4,1,49.16
7881,2,93,0,5,9,70.47
7882,5,95,0,9,2,81.63
7883,2,89,1,4,7,66.15
7884,4,72,0,8,9,56.25
7885,9,62,0,6,8,59.2
7886,5,57,1,5,1,41.49
7887,3,83,0,5,2,61.81
7888,7,84,1,8,1,76.09
7889,5,54,1,5,9,39.98
7890,9,50,1,6,6,47.22
7891,9,92,1,6,7,90.13
7892,1,69,1,8,3,44.1
7893,2,62,0,5,0,37.22
7894,9,76,1,4,2,71.94
7895,2,74,1,9,5,52.9
7896,7,43,1,8,4,34.97
7897,1,48,1,5,0,20.74
7898,4,63,1,7,1,45.7
7899,1,50,1,8,7,25.55
7900,3,47,1,5,6,26.58
7901,8,85,1,7,2,79.67
7902,2,40,0,9,0,16.76
7903,5,77,0,9,5,63.9
7904,3,59,0,5,4,37.79
7905,9,66,0,8,2,63.07
7906,4,47,0,6,7,29.49
7907,9,68,0,4,4,63.58
7908,1,85,0,9,2,60.05
7909,9,68,1,9,4,66.57
7910,2,54,1,9,1,31.79
7911,8,96,1,9,3,92.01
7912,8,48,1,8,0,42.14
7913,7,78,0,8,0,69.19
7914,8,50,1,8,9,45.9
7915,6,77,0,5,3,64.46
7916,2,86,0,6,8,63.64
7917,5,82,0,9,2,68.41
7918,3,66,1,5,6,45.9
7919,8,70,1,8,8,66.05
7920,1,97,1,5,9,72.3
7921,1,63,1,8,8,38.96
7922,4,96,1,4,6,78.79
7923,4,47,0,5,7,29.01
7924,2,98,0,5,1,74.02
7925,7,83,0,4,9,74.09
7926,1,51,1,8,7,26.56
7927,6,45,0,6,8,33.35
7928,5,72,0,5,3,56.52
7929,5,47,0,5,3,31.1
7930,8,70,1,8,3,65.09
7931,1,82,0,7,6,56.81
7932,4,73,1,6,2,55.58
7933,5,69,1,4,3,53.6
7934,1,97,0,6,9,72.17
7935,6,98,1,9,0,87.76
7936,8,55,0,8,9,50.37
7937,8,99,0,4,9,93.21
7938,8,58,0,5,2,50.65
7939,9,47,0,9,8,45.38
7940,3,86,1,9,8,68.53
7941,7,63,0,6,5,53.94
7942,4,64,1,6,3,46.62
7943,6,66,1,8,4,55.51
7944,9,99,1,4,1,95.14
7945,1,61,0,8,2,35.17
7946,4,78,1,8,3,61.81
7947,3,79,1,6,1,58.64
7948,7,96,0,6,6,87.69
7949,4,78,0,4,0,58.72
7950,5,42,0,6,8,27.45
7951,6,99,0,7,6,88.36
7952,9,67,0,4,3,62.37
7953,7,86,0,6,1,76.56
7954,4,41,1,9,1,24.28
7955,4,78,1,9,9,63.44
7956,4,74,1,6,7,57.56
7957,5,97,0,9,0,83.28
7958,4,78,1,9,3,62.29
7959,2,62,0,4,3,37.32
7960,2,89,1,7,1,66.43
7961,8,78,0,6,4,71.85
7962,4,65,0,6,3,47.03
7963,5,50,0,8,1,35.2
7964,6,70,1,5,5,58.33
7965,8,84,1,6,5,78.75
7966,9,55,0,4,4,50.36
7967,1,92,0,4,0,64.4
7968,8,48,1,7,4,42.43
7969,1,46,0,8,4,20.29
7970,1,75,0,7,2,48.93
7971,5,42,0,5,1,25.63
7972,3,67,1,8,7,48.54
7973,3,72,0,4,5,50.73
7974,3,95,1,4,9,75.49
7975,5,77,0,8,5,63.42
7976,6,43,0,5,3,29.88
7977,6,83,0,5,4,70.76
7978,6,70,0,7,5,58.68
7979,3,87,1,9,2,68.4
7980,2,55,0,4,3,30.2
7981,4,47,0,4,5,28.15
7982,9,76,0,6,0,71.9
7983,5,48,0,8,4,33.74
7984,3,50,1,8,8,31.44
7985,5,95,1,8,6,82.53
7986,7,87,1,4,1,77.23
7987,8,57,0,7,4,50.97
7988,5,71,0,7,3,56.46
7989,4,71,1,6,6,54.32
7990,2,61,0,6,9,38.41
7991,1,51,0,7,7,25.48
7992,8,42,0,5,9,35.72
7993,8,48,1,9,5,43.57
7994,5,77,0,5,0,61.03
7995,6,68,0,4,0,54.26
7996,3,64,0,8,1,43.73
7997,7,46,1,8,6,38.4
7998,2,80,0,5,6,56.68
7999,1,40,0,8,9,15.15
8000,9,60,0,9,6,58.21
8001,7,70,0,7,7,61.92
8002,9,48,1,6,9,45.76
8003,3,74,1,5,8,54.42
8004,9,53,0,6,1,48.7
8005,3,78,1,9,4,59.63
8006,3,50,0,4,6,28.54
8007,5,66,1,7,5,52.37
8008,8,92,1,4,4,85.74
8009,1,97,0,8,8,72.93
8010,6,41,1,6,6,29.51
8011,5,78,1,4,4,62.95
8012,9,63,1,7,2,60.15
8013,2,73,1,4,3,49.12
8014,4,70,1,8,9,54.83
8015,5,96,0,6,9,82.56
8016,4,92,0,5,7,74.78
8017,7,89,0,7,0,79.9
8018,7,80,1,4,7,71.26
8019,6,65,0,5,7,53.02
8020,1,81,0,9,7,56.94
8021,9,44,0,7,5,40.8
8022,7,53,0,6,4,43.57
8023,1,50,1,8,5,25.16
8024,4,76,0,6,1,57.83
8025,8,67,1,6,3,61.08
8026,2,91,1,9,8,70.76
8027,6,87,1,5,0,74.66
8028,2,56,0,7,2,32.46
8029,2,60,0,8,3,37.19
8030,5,70,1,7,3,56.05
8031,9,84,0,6,3,80.61
8032,9,84,1,8,4,82.37
8033,7,59,1,6,8,51.05
8034,2,90,1,5,0,66.31
8035,4,75,1,8,6,59.34
8036,5,85,1,9,0,71.69
8037,5,84,1,8,7,71.53
8038,7,81,1,7,6,73.52
8039,1,81,0,9,8,57.13
8040,3,65,1,6,0,44.21
8041,1,79,1,7,2,53.6
8042,6,99,0,6,3,87.31
8043,6,84,0,6,4,72.25
8044,6,72,0,5,2,59.18
8045,7,78,1,8,8,71.33
8046,4,62,1,5,5,44.49
8047,8,41,1,5,3,34.16
8048,1,54,1,7,9,29.52
8049,9,84,0,9,7,82.81
8050,8,76,1,4,0,68.71
8051,4,89,1,4,7,71.86
8052,2,63,0,9,2,40.53
8053,8,87,1,7,0,81.32
8054,3,56,0,5,3,34.55
8055,3,68,1,6,2,47.64
8056,1,65,0,6,8,39.43
8057,3,46,0,6,6,25.43
8058,1,72,1,7,5,47.06
8059,9,75,0,4,0,69.93
8060,7,95,1,6,9,87.86
8061,8,88,1,6,6,83.01
8062,4,72,0,7,4,54.82
8063,6,43,1,5,6,31.07
8064,1,75,1,7,8,50.69
8065,5,63,1,6,7,49.22
8066,4,58,1,5,3,40.04
8067,7,52,1,9,6,44.98
8068,8,75,1,9,8,71.61
8069,9,98,1,4,2,94.32
8070,3,46,0,7,1,24.95
8071,2,86,1,8,3,64.24
8072,5,63,1,7,4,49.13
8073,8,86,0,5,2,79.13
8074,2,96,1,7,3,73.94
8075,7,41,0,7,1,31.27
8076,7,93,1,8,5,86.01
8077,2,50,1,6,7,27.45
8078,2,92,1,8,2,70.15
8079,1,83,1,8,8,59.3
8080,1,89,1,8,1,64.06
8081,4,80,0,6,3,62.28
8082,4,57,1,5,8,39.98
8083,6,66,0,8,1,54.32
8084,1,85,0,8,6,60.34
8085,7,49,1,5,8,40.41
8086,6,41,1,8,2,29.7
8087,5,64,1,9,3,50.9
8088,1,44,1,4,2,16.58
8089,1,53,1,6,0,26.3
8090,7,44,0,9,6,36.24
8091,5,67,1,4,4,51.76
8092,9,48,0,9,4,45.63
8093,6,79,1,6,4,67.77
8094,9,40,0,6,3,35.87
8095,1,73,1,5,2,46.55
8096,1,68,0,7,6,42.58
8097,2,52,1,8,9,30.82
8098,4,98,1,6,8,82.16
8099,1,57,0,6,7,31.1
8100,3,85,0,8,3,65.47
8101,9,45,0,4,8,40.96
8102,4,87,1,4,0,68.48
8103,4,44,0,8,4,26.82
8104,2,77,0,6,3,53.53
8105,6,97,1,5,6,85.99
8106,5,89,1,4,6,74.52
8107,8,73,0,9,3,68.01
8108,6,95,0,4,4,82.48
8109,3,83,1,6,0,62.52
8110,5,68,0,6,4,53.12
8111,2,60,0,7,0,36.14
8112,6,50,0,6,6,38.06
8113,6,56,0,7,2,43.87
8114,4,88,0,5,9,71.09
8115,3,44,1,5,6,23.53
8116,8,92,0,9,8,88.29
8117,2,96,0,6,5,73.23
8118,9,74,0,7,7,71.69
8119,5,84,1,7,4,70.48
8120,1,54,1,8,2,28.66
8121,5,58,0,5,9,43.44
8122,3,84,0,4,7,63.31
8123,7,67,0,5,3,57.14
8124,3,57,0,5,8,36.52
8125,2,88,0,9,9,67.3
8126,2,68,1,8,4,46.13
8127,2,64,0,4,7,40.12
8128,2,56,0,7,9,33.8
8129,2,80,0,7,6,57.63
8130,2,98,0,4,5,74.31
8131,7,97,1,9,0,89.59
8132,8,57,0,9,8,52.69
8133,5,91,1,7,7,78.18
8134,2,75,1,6,1,51.72
8135,8,51,0,5,7,44.49
8136,6,50,0,9,0,38.33
8137,3,91,1,9,1,72.27
8138,4,50,0,9,6,33.78
8139,4,99,1,8,8,84.13
8140,5,41,0,7,1,25.57
8141,2,90,1,4,9,67.55
8142,1,71,1,6,6,45.76
8143,4,80,0,7,1,62.38
8144,8,53,1,9,8,49.23
8145,7,93,1,9,0,85.53
8146,6,87,0,6,6,75.68
8147,6,46,0,4,1,32.07
8148,3,69,0,8,9,50.35
8149,9,86,1,7,6,84.31
8150,8,58,1,6,7,52.7
8151,3,72,1,8,5,53.24
8152,2,53,1,8,0,30.11
8153,1,77,1,6,8,52.24
8154,5,92,1,5,8,78.43
8155,6,83,0,4,0,69.51
8156,6,67,1,6,0,54.8
8157,2,61,1,8,7,39.59
8158,3,46,1,5,7,25.75
8159,6,94,1,5,5,82.74
8160,6,69,1,6,7,58.18
8161,7,90,1,7,5,82.48
8162,3,58,0,8,6,38.59
8163,6,73,1,8,3,62.43
8164,3,54,1,6,2,33.41
8165,8,61,0,8,8,56.28
8166,5,56,0,4,7,40.54
8167,6,67,1,6,0,54.8
8168,1,91,0,4,6,64.54
8169,4,83,1,4,9,66.14
8170,1,41,1,9,8,17.06
8171,5,69,1,7,3,55.04
8172,7,45,0,8,0,35.63
8173,9,77,0,4,6,73.12
8174,6,79,1,7,3,68.06
8175,9,47,1,6,7,44.36
8176,6,45,0,4,9,32.59
8177,6,67,0,4,1,53.43
8178,4,41,0,9,4,24.24
8179,4,45,1,8,4,28.44
8180,8,40,0,4,8,33.02
8181,9,61,0,4,3,56.27
8182,9,42,1,8,2,39.27
8183,5,59,1,4,4,43.63
8184,4,94,1,8,5,78.47
8185,4,84,1,8,9,69.07
8186,4,96,0,5,2,77.89
8187,7,45,1,7,1,35.95
8188,7,90,1,9,9,84.2
8189,6,80,1,6,5,68.98
8190,6,50,1,5,9,38.76
8191,9,72,0,4,5,67.84
8192,6,92,0,7,7,81.44
8193,5,96,0,6,2,81.22
8194,6,69,1,7,8,58.85
8195,7,83,0,4,8,73.9
8196,3,42,1,8,6,22.92
8197,5,64,1,8,8,51.39
8198,3,46,1,6,5,25.85
8199,8,82,0,4,5,75.16
8200,6,97,0,8,5,86.62
8201,7,96,1,9,3,89.15
8202,4,76,0,9,1,59.26
8203,8,72,0,4,3,64.6
8204,7,98,0,6,6,89.72
8205,3,77,1,5,5,56.9
8206,2,62,0,5,8,38.76
8207,1,68,0,7,0,41.42
8208,6,85,0,8,6,74.6
8209,4,72,1,4,0,53.23
8210,9,54,1,8,4,51.86
8211,1,59,0,8,8,34.28
8212,7,97,0,6,0,87.55
8213,4,98,0,4,7,80.4
8214,5,48,0,8,0,32.97
8215,4,73,1,6,9,56.92
8216,6,68,0,9,2,57.02
8217,2,41,0,8,9,19.02
8218,9,83,1,8,8,82.12
8219,2,71,1,4,5,47.46
8220,6,46,1,9,2,35.26
8221,5,59,0,6,8,44.74
8222,9,78,0,8,9,76.62
8223,9,46,1,8,8,44.49
8224,9,50,0,6,5,46.42
8225,6,67,0,5,0,53.72
8226,3,51,0,8,0,30.32
8227,4,91,0,7,8,74.91
8228,8,77,0,5,8,71.13
8229,6,46,1,5,6,34.12
8230,2,48,0,5,1,23.17
8231,6,96,1,9,2,86.11
8232,5,40,1,6,7,25.83
8233,2,54,1,9,8,33.14
8234,5,73,1,6,0,58.05
8235,2,73,0,7,1,49.55
8236,5,82,1,6,0,67.2
8237,8,84,0,9,8,80.15
8238,2,40,1,6,1,16.12
8239,4,78,0,8,7,61.97
8240,4,93,1,4,8,76.12
8241,8,71,1,5,1,64.29
8242,9,91,1,8,5,89.68
8243,6,81,0,7,0,68.91
8244,3,55,0,7,2,34.29
8245,2,65,1,9,8,44.32
8246,3,45,0,6,6,24.41
8247,6,59,1,8,4,48.39
8248,6,82,1,5,1,69.77
8249,1,41,0,5,5,13.97
8250,3,47,0,4,9,26.07
8251,7,99,1,5,8,91.26
8252,6,97,1,6,3,85.89
8253,1,58,1,4,6,31.58
8254,3,62,1,4,2,40.59
8255,6,64,1,9,6,54.33
8256,1,53,0,4,9,26.47
8257,3,99,0,8,5,80.09
8258,8,78,1,4,1,70.93
8259,8,68,1,5,2,61.43
8260,2,79,1,4,8,56.18
8261,4,44,1,6,5,26.66
8262,1,89,0,9,1,63.93
8263,4,81,0,8,7,65.02
8264,8,61,1,6,9,56.13
8265,1,55,1,9,7,31.11
8266,3,82,1,5,3,61.6
8267,2,48,1,6,5,25.03
8268,9,41,1,9,7,39.69
8269,7,80,0,4,6,70.46
8270,5,56,1,9,0,42.19
8271,8,63,1,9,4,58.64
8272,2,49,1,7,5,26.52
8273,4,66,0,5,9,48.72
8274,6,52,1,8,2,40.88
8275,8,98,1,7,3,93.09
8276,7,74,1,5,8,65.83
8277,6,89,0,4,5,76.57
8278,6,98,0,7,8,87.73
8279,6,85,1,7,1,73.78
8280,5,89,1,8,5,76.24
8281,4,81,1,9,8,66.3
8282,1,64,1,5,6,38.16
8283,7,54,0,5,5,44.31
8284,1,71,1,4,1,43.84
8285,9,44,1,8,7,42.26
8286,3,84,0,9,8,65.89
8287,9,99,1,8,3,97.43
8288,7,71,1,4,6,61.92
8289,8,76,0,9,8,72.02
8290,6,65,1,5,0,52.29
8291,2,41,0,8,6,18.45
8292,3,58,0,8,3,38.01
8293,3,93,1,7,4,73.93
8294,5,72,0,9,5,58.82
8295,8,83,1,5,5,77.26
8296,5,76,0,4,8,61.07
8297,6,65,1,8,3,54.3
8298,1,40,0,6,1,12.66
8299,8,51,0,6,1,43.82
8300,7,63,0,9,8,55.94
8301,1,89,0,9,7,65.08
8302,8,83,1,8,2,78.12
8303,1,43,1,7,8,18.14
8304,4,63,0,4,5,44.43
8305,7,48,1,9,5,40.72
8306,2,44,1,7,1,20.67
8307,4,60,0,6,4,42.14
8308,1,44,0,7,9,18.74
8309,8,69,0,9,2,63.75
8310,6,66,1,9,5,56.17
8311,6,66,1,7,0,54.26
8312,4,77,0,9,6,61.24
8313,6,72,1,7,2,60.75
8314,4,46,0,9,1,28.75
8315,1,76,0,9,8,52.05
8316,2,85,0,8,7,63.39
8317,7,52,1,7,4,43.64
8318,3,43,0,7,7,23.05
8319,4,49,0,7,2,31.04
8320,5,90,0,8,5,76.64
8321,1,55,1,7,4,29.58
8322,7,43,1,4,9,34.02
8323,8,97,1,9,7,93.79
8324,9,99,0,9,4,97.49
8325,8,92,0,7,9,87.53
8326,5,61,0,5,6,45.91
8327,5,75,0,8,3,61.01
8328,3,45,0,8,1,24.41
8329,1,63,1,7,0,36.95
8330,4,97,1,7,7,81.43
8331,5,87,0,4,9,72.45
8332,1,50,0,5,3,22.74
8333,7,42,1,7,8,34.24
8334,3,94,0,9,6,75.68
8335,5,42,1,9,5,28.91
8336,7,74,0,5,1,63.88
8337,4,90,1,6,4,73.25
8338,6,97,1,5,5,85.79
8339,2,86,1,7,8,64.73
8340,2,42,1,7,3,19.02
8341,2,41,0,4,0,15.39
8342,8,90,0,5,3,83.39
8343,3,64,0,9,7,45.36
8344,7,75,0,8,0,66.14
8345,7,80,1,7,2,71.74
8346,9,80,0,4,3,75.59
8347,9,43,1,8,5,40.86
8348,4,85,0,8,9,69.47
8349,9,40,1,8,7,38.2
8350,8,81,0,6,2,74.52
8351,9,48,1,6,5,45.0
8352,7,69,0,6,8,60.61
8353,7,91,1,4,4,81.88
8354,3,76,0,8,7,57.08
8355,3,73,1,9,6,54.93
8356,7,54,0,4,9,44.6
8357,7,88,1,7,1,79.68
8358,5,96,0,5,6,81.51
8359,6,64,0,7,9,53.35
8360,2,64,1,9,6,42.92
8361,9,49,1,5,6,45.73
8362,6,95,1,9,0,84.71
8363,4,94,0,5,8,77.0
8364,7,89,0,8,1,80.56
8365,2,80,0,4,2,55.43
8366,9,46,1,6,6,43.15
8367,9,76,1,9,0,73.94
8368,4,54,0,7,7,37.09
8369,4,67,0,5,1,48.2
8370,1,67,0,7,9,42.13
8371,6,88,1,9,5,78.55
8372,6,43,0,8,0,30.74
8373,5,63,1,7,8,49.89
8374,5,97,0,7,9,84.05
8375,4,73,0,9,8,57.56
8376,4,60,0,4,3,40.99
8377,7,73,1,5,1,63.47
8378,8,88,1,6,5,82.82
8379,8,42,1,9,8,38.05
8380,5,53,0,4,8,37.68
8381,4,63,1,7,1,45.7
8382,3,88,1,7,4,68.84
8383,8,40,1,7,0,33.52
8384,1,74,0,7,5,48.49
8385,6,63,1,7,0,51.21
8386,1,48,0,8,2,21.95
8387,3,46,0,9,6,26.86
8388,1,65,1,9,4,40.7
8389,8,90,0,4,0,82.33
8390,3,72,1,7,5,52.77
8391,3,83,0,8,7,64.2
8392,5,53,1,6,3,38.29
8393,3,42,1,9,3,22.83
8394,2,56,1,8,4,33.93
8395,2,48,0,4,7,23.85
8396,4,59,1,4,0,40.01
8397,8,76,0,8,1,70.2
8398,3,91,0,6,7,71.39
8399,1,93,1,4,3,66.6
8400,3,63,0,6,0,41.57
8401,8,86,1,9,6,82.41
8402,8,71,0,4,0,63.01
8403,1,91,1,5,5,65.43
8404,1,66,0,9,5,41.3
8405,7,98,1,8,4,90.9
8406,7,76,0,4,3,65.82
8407,7,57,0,8,3,48.4
8408,1,65,1,6,3,39.08
8409,4,59,0,6,6,41.5
8410,8,66,0,9,2,60.7
8411,9,59,0,8,0,55.57
8412,3,83,1,4,9,63.29
8413,6,88,1,8,8,78.65
8414,5,51,0,8,7,37.37
8415,4,72,0,9,8,56.54
8416,7,50,1,6,6,41.52
8417,6,94,1,4,1,81.5
8418,4,99,0,4,9,81.8
8419,3,66,0,5,0,44.14
8420,7,53,0,7,3,43.86
8421,3,46,1,9,4,27.09
8422,7,96,0,6,4,87.31
8423,5,82,0,8,6,68.7
8424,6,88,0,8,0,76.5
8425,5,79,0,4,9,64.32
8426,9,46,0,8,9,44.07
8427,1,49,0,5,7,22.49
8428,6,96,0,4,7,84.07
8429,3,86,1,9,4,67.76
8430,4,51,0,6,4,32.98
8431,8,74,0,8,7,69.31
8432,2,60,1,9,7,39.05
8433,1,64,0,6,1,37.07
8434,1,64,1,7,6,39.12
8435,9,68,0,9,5,66.16
8436,8,79,1,5,5,73.19
8437,1,88,0,5,3,61.39
8438,4,92,0,5,6,74.59
8439,4,56,1,6,3,38.49
8440,5,80,0,7,8,66.57
8441,9,87,0,7,2,83.95
8442,3,74,0,8,6,54.86
8443,1,71,1,8,1,45.75
8444,6,42,1,4,0,28.42
8445,4,83,0,8,9,67.44
8446,5,98,1,6,9,85.2
8447,9,78,1,5,9,75.8
8448,9,91,1,5,5,88.25
8449,9,96,0,6,1,92.43
8450,1,89,0,7,2,63.16
8451,5,72,1,6,5,57.99
8452,9,49,1,7,8,47.06
8453,8,51,1,9,3,46.24
8454,1,74,1,8,0,48.61
8455,6,41,1,9,1,29.98
8456,5,97,1,7,3,83.51
8457,7,94,1,8,4,86.83
8458,7,62,0,8,9,54.64
8459,7,49,0,6,6,39.89
8460,3,96,0,6,2,75.51
8461,6,94,0,6,1,81.84
8462,3,96,0,5,8,76.19
8463,3,51,1,5,3,30.07
8464,5,89,0,9,7,76.49
8465,4,57,1,5,3,39.03
8466,6,58,1,7,0,46.13
8467,9,83,0,4,7,79.41
8468,1,83,0,4,0,55.25
8469,3,53,1,4,6,32.2
8470,1,63,1,6,2,36.85
8471,6,65,1,9,9,55.92
8472,3,62,0,4,3,40.17
8473,1,52,0,7,7,26.5
8474,5,46,1,8,1,31.74
8475,9,44,1,9,0,41.4
8476,7,51,1,4,0,40.43
8477,1,61,0,7,9,36.03
8478,2,58,0,9,9,36.79
8479,3,43,1,8,8,24.32
8480,1,75,0,8,8,50.55
8481,9,89,0,7,4,86.37
8482,1,55,0,9,5,30.12
8483,1,63,1,9,7,39.24
8484,7,69,1,7,2,60.55
8485,2,65,0,7,2,41.61
8486,3,67,0,4,9,46.41
8487,3,62,1,6,7,42.5
8488,9,84,0,6,8,81.57
8489,5,65,1,5,2,49.82
8490,6,46,1,4,4,33.26
8491,8,58,1,7,7,53.17
8492,2,99,1,5,1,75.65
8493,1,65,1,9,7,41.28
8494,8,45,1,8,6,40.24
8495,5,66,1,6,2,51.32
8496,7,76,1,6,6,67.96
8497,8,51,0,4,5,43.63
8498,9,96,0,8,7,94.54
8499,2,80,0,9,0,57.43
8500,5,63,1,5,0,47.4
8501,7,61,1,4,5,51.56
8502,6,76,0,7,8,65.36
8503,3,68,1,5,7,48.13
8504,8,83,0,7,9,78.37
8505,9,95,0,7,5,92.66
8506,7,77,1,9,0,69.25
8507,6,90,1,8,7,80.49
8508,2,76,1,9,5,54.93
8509,9,42,0,5,4,37.62
8510,2,79,1,4,3,55.22
8511,8,50,0,7,5,44.05
8512,3,41,1,5,4,20.09
8513,8,61,0,6,7,55.14
8514,9,49,1,8,7,47.35
8515,5,41,1,5,4,25.8
8516,7,46,1,4,5,36.3
8517,3,75,1,7,8,56.39
8518,7,82,0,9,3,74.31
8519,2,75,1,7,4,52.77
